# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-21.038108,0.928609,0.1661626,5,31,0,27.761846,-2.9146981,1.8596381,4.442628,-6.3946121,3.1221657,6.4433108,-10.539925,4.7203491,-6.1177849,6.8231337
-21.405117,0.98838853,0.1661626,4,15,0,24.044213,-4.1756758,4.0785052,4.43963,-5.7933287,3.201294,6.7411527,-8.0111347,7.2571544,-5.6079178,7.579405
-20.70571,0.98290213,0.1661626,5,31,0,24.440165,6.7503573,5.6412273,3.4675357,-5.9326175,7.6163622,-8.1231032,10.894365,4.8891179,4.9553703,7.806098
-21.102788,0.99718127,0.1661626,5,31,0,24.576063,9.0670538,9.9831376,1.8856486,14.378307,5.9026983,14.88693,-3.5427756,12.490514,8.0947465,10.447065
-12.612805,0.99817955,0.1661626,4,15,0,22.950965,9.9824933,9.8942425,12.623806,9.2254215,10.500664,5.4839022,12.903563,7.3614101,8.8373998,2.4230512
-10.351061,0.98432234,0.1661626,3,7,0,13.970733,8.6676945,8.8215074,12.324989,7.9561015,9.0342231,9.2190432,10.154199,7.9082294,9.9050719,2.3572676
-6.7523062,0.67699327,0.1661626,3,7,0,15.106814,10.434447,11.49093,8.883321,11.099604,11.296858,10.415327,9.820211,10.082204,9.3983316,1.4977896
-7.4021025,0.66612078,0.1661626,3,7,0,16.017141,9.1240792,8.1359203,11.245725,9.2260327,7.0455421,8.4240772,9.3795755,9.2354775,9.5163846,1.1645419
-6.7021777,0.23424345,0.1661626,2,7,0,10.202043,8.7360873,7.6256463,9.8042212,8.3828675,9.222968,8.4401451,8.8054936,9.3108256,7.630983,1.6412314
-6.8991884,0.78538981,0.1661626,2,3,0,10.912836,8.8610895,9.0476229,9.2170502,7.1217549,9.621394,8.2339135,8.208906,7.9761504,9.6261988,1.6549286
-11.772992,0.48372162,0.1661626,3,7,0,14.615132,10.634681,8.2559432,9.317892,8.6253022,9.2120551,6.7978943,9.0580032,12.388078,9.8272689,1.6545254
-11.773572,0.94557672,0.1661626,3,7,0,15.256237,9.3672303,10.320474,8.0672288,7.7229274,8.5176593,8.4871532,9.625558,4.3841055,7.9511707,2.3428283
-11.753466,0.9825724,0.1661626,3,7,0,14.241051,6.9599031,9.1019383,6.5808422,6.4523784,9.7506322,9.0255535,10.800114,7.963369,7.8152574,2.6340059
-11.101378,0.87412031,0.1661626,4,31,0,17.038068,7.6053246,8.3767315,7.0250729,6.1142259,9.8027071,8.1959102,8.8628871,5.6134696,7.8315958,3.0057595
-7.4270254,0.89451483,0.1661626,3,7,0,14.279566,7.6505369,7.356202,7.4513861,8.537801,6.8041013,6.7330725,6.4078581,10.385431,7.3809321,1.4971742
-8.1749536,0.92594989,0.1661626,3,7,0,10.556361,7.5281965,7.5480723,5.9164395,7.8716891,8.2974574,8.6315461,8.5811436,5.9133346,6.7035361,1.7620319
-9.062945,0.59405641,0.1661626,3,11,0,11.512073,8.7465277,9.2397005,7.248457,7.7040642,10.845897,6.2230201,8.2635492,7.4838402,10.095274,1.8034343
-8.0441184,0.86980671,0.1661626,3,15,0,13.648957,6.0960704,5.9200138,6.8242458,6.6737926,4.6387879,7.4862329,6.1162393,8.0877178,4.468272,1.6418812
-6.0684993,0.74578256,0.1661626,3,15,0,11.086812,6.9971269,6.4719213,6.0979672,8.0890184,6.8529355,7.1953335,7.3213935,7.5314864,4.9970707,1.1813534
-7.4750187,0.23947275,0.1661626,2,7,0,12.05459,7.3524783,7.2952534,9.5129931,5.2385178,7.2110273,6.6614419,6.4508055,7.7803982,8.3104834,1.4517964
-8.4169846,0.70744567,0.1661626,3,11,0,10.819369,6.2588604,8.1521406,5.8401801,8.7707841,5.9062694,5.9061541,8.2438879,6.5681652,6.2394066,1.3719615
-6.9521042,1,0.1661626,3,7,0,9.6686584,5.6841604,5.3701325,6.0563033,3.842339,6.8647924,5.3997947,4.6491483,6.9773717,6.9288138,1.3975514
-6.3304911,0.54053239,0.1661626,3,11,0,9.2789277,5.2631409,5.3413013,5.9707572,4.1971354,4.5746441,5.3360083,5.4027463,6.5573183,4.8818715,1.5762512
-4.9689029,0.86187673,0.1661626,3,7,0,7.9945565,4.7269707,5.6046462,3.91649,4.7386481,5.3784278,4.1656238,4.440818,4.5964423,4.9387181,1.2848403
-4.9689029,0.013223128,0.1661626,3,7,0,11.064189,4.7269707,5.6046462,3.91649,4.7386481,5.3784278,4.1656238,4.440818,4.5964423,4.9387181,1.2848403
-5.1791379,0.42638642,0.1661626,2,3,0,10.365794,4.5724297,4.5815673,6.3925863,4.8816558,5.205237,4.2695664,5.0940084,4.5536284,4.1438295,1.1335653
-5.1791379,0.22946027,0.1661626,2,3,0,9.9690792,4.5724297,4.5815673,6.3925863,4.8816558,5.205237,4.2695664,5.0940084,4.5536284,4.1438295,1.1335653
-5.1791379,0.014480063,0.1661626,2,7,0,8.5983265,4.5724297,4.5815673,6.3925863,4.8816558,5.205237,4.2695664,5.0940084,4.5536284,4.1438295,1.1335653
-5.964,0.68430812,0.1661626,2,3,0,8.590415,4.4295476,3.6920328,4.9631781,3.9045611,5.3282584,5.0963019,5.3970124,6.309035,4.3282818,0.98816834
-7.2687368,0.14286095,0.1661626,3,7,0,15.233575,4.0784034,6.9594528,3.7313275,4.1580663,3.9060061,4.7516614,3.4362018,4.0020904,4.0808282,0.96835312
-7.674576,0.35506753,0.1661626,2,3,0,13.315099,4.7302825,5.1346361,4.14444,3.7565901,4.4048027,3.6322708,5.4871483,3.0812181,6.8072536,1.1014059
-14.176935,0.31250707,0.1661626,4,15,0,16.788429,4.3882229,2.2869441,3.4476959,2.6650176,5.0822258,1.5430099,3.5058411,9.1231964,0.83339084,4.5455764
-9.0497725,0.96563418,0.1661626,4,23,0,16.929028,8.4454303,7.1253906,10.347896,8.2399008,11.234541,8.0689567,9.2867775,9.6348441,8.4602949,1.2232759
-11.250858,0.79123977,0.1661626,3,7,0,14.6945,8.510196,12.028636,7.2255776,9.7130562,8.245944,8.9196299,7.6136164,7.814377,8.4851769,3.236466
-17.10118,0.96065352,0.1661626,3,7,0,20.113228,7.8594422,4.1516132,5.9178656,10.512383,10.248422,7.2092663,11.036589,6.8725508,5.0862425,1.493609
-12.5777,1,0.1661626,3,7,0,21.192585,7.6875097,9.3534021,11.822857,4.5678593,7.2679775,6.0216817,6.0732865,9.6849358,6.493228,3.8601094
-18.685088,0.94961472,0.1661626,4,31,0,20.147819,9.5758772,9.8298318,14.015776,8.2482441,6.87515,17.596478,3.239806,16.087681,4.7233705,4.9248421
-17.504217,0.99070904,0.1661626,4,15,0,20.836242,9.8699631,11.506986,6.3913658,7.101857,10.802771,-1.2416702,10.393166,9.4099942,16.218962,3.7834956
-14.953659,1,0.1661626,4,15,0,21.341727,10.282409,11.719926,9.4657613,8.0703321,6.1349609,4.2200789,8.3953813,11.755294,17.000668,4.9364625
-15.127369,0.99032013,0.1661626,4,15,0,17.422101,9.9965932,13.78769,9.6327745,9.0820957,5.369989,1.8954453,6.8884687,12.620631,14.610117,4.2036991
-16.465904,0.98535456,0.1661626,4,15,0,18.672228,8.7408771,6.9230937,8.9304452,5.1786327,15.970532,7.9200145,7.1958131,4.8661837,4.3498694,3.1064187
-20.415461,0.78137812,0.1661626,5,31,0,22.855084,14.203664,22.829004,9.1634699,5.7817425,0.59038003,11.31226,8.0961335,21.376779,21.538383,7.2551176
-23.402173,0.96771714,0.1661626,5,31,0,26.86701,6.1871891,20.373076,0.9928559,-8.1819984,14.664722,-8.9848138,1.9496828,15.616259,25.145137,17.72746
-19.124587,0.98967987,0.1661626,5,31,0,27.346522,6.7023247,7.4463206,5.2694035,12.883692,-1.2034044,12.171084,6.3782688,5.5475669,-0.1933915,6.3084623
-22.981448,0.99920342,0.1661626,3,15,0,25.521192,5.0441614,11.005041,4.3494115,12.926362,-6.2715696,11.685549,8.9395535,5.1265587,-6.9111132,10.543226
-21.546307,0.97323432,0.1661626,4,15,0,27.240004,4.1526221,-0.089890559,8.5917133,0.9540967,4.5772604,-2.1881486,2.1068471,3.8085291,7.1902141,1.8928775
-13.724745,1,0.1661626,4,15,0,24.356445,3.381165,1.0245159,6.7926888,1.0210887,2.9488954,1.9944829,7.1364194,4.269415,7.3063347,3.1533782
-13.126242,0.96436496,0.1661626,3,15,0,16.543287,1.8939045,7.1383122,1.9218303,1.0450452,2.8923929,3.4311485,0.37168583,2.4274679,-0.51136418,1.7957446
-13.126242,0.08824787,0.1661626,3,7,0,25.889701,1.8939045,7.1383122,1.9218303,1.0450452,2.8923929,3.4311485,0.37168583,2.4274679,-0.51136418,1.7957446
-12.863633,1,0.1661626,3,7,0,14.04932,2.5574034,-0.48094134,1.1350945,4.8022438,1.83658,0.94627193,4.460806,4.3727629,5.8998411,2.0016321
-14.973441,0.74706679,0.1661626,4,15,0,18.081238,0.78217043,8.0785716,0.92435102,0.17808934,2.6426785,3.692323,-0.029752121,0.56935968,-1.9709141,3.4973717
-15.666614,0.99490026,0.1661626,3,15,0,18.264103,3.9405311,4.8574751,3.4395547,-2.4063422,1.797206,-0.15909325,0.72242035,12.03429,3.3149814,4.4737298
-18.319657,0.96447359,0.1661626,4,15,0,20.827006,4.2870426,1.7863631,5.9833524,8.0584253,1.4403186,2.9473386,1.5723133,-0.8216901,-3.8575202,5.534343
-21.041863,0.96465452,0.1661626,5,31,0,24.405031,5.8889651,19.347121,1.3429247,0.32902015,9.1483185,13.340401,10.313858,19.274644,14.447932,8.233697
-20.686882,0.99394221,0.1661626,4,31,0,25.575743,9.0208092,-5.0274877,6.8265216,3.2139086,3.1834767,-1.7424716,8.2516204,10.769838,8.7412379,8.1745637
-22.21275,0.98711363,0.1661626,5,31,0,26.962834,-1.0334596,14.227408,0.84521599,8.621566,-0.82871691,3.927007,-5.9536956,19.185154,2.4475837,14.038321
-21.382289,0.9930322,0.1661626,4,31,0,28.295151,1.1499779,17.92114,0.44796935,0.14231849,6.8718801,10.816996,-6.5659382,12.027768,5.5225926,7.4612202
-17.123946,0.99134202,0.1661626,5,31,0,23.752221,4.7120187,4.6228871,0.79830485,-2.7544062,3.0526526,6.0120576,7.0210669,8.9911865,2.5553576,6.8686011
-25.054081,0.92696462,0.1661626,5,31,0,29.801366,8.4136036,30.284416,8.2239882,12.076664,0.70600995,-7.5786756,-7.2455894,15.860267,18.438493,26.497139
-19.822313,0.99566757,0.1661626,4,31,0,26.972561,10.276678,18.575132,5.9683129,6.5064685,2.6937197,11.143471,5.3951334,8.0544007,22.421643,9.7214798
-18.859074,0.99522531,0.1661626,4,31,0,22.666807,7.6868753,11.934294,2.73986,6.7666145,10.026495,-1.4873324,-2.8849726,11.834048,15.788462,5.1518481
-19.056396,1,0.1661626,4,15,0,22.296334,6.0620886,8.8773184,14.088537,3.9075021,10.284382,5.1603758,9.5227696,9.9765799,-6.4914026,5.5865735
-18.580301,0.99745355,0.1661626,4,15,0,21.132359,6.5518926,5.7521788,13.512071,5.309079,15.083115,4.2676329,4.3394757,8.8226151,-1.4835392,7.7043718
-19.136776,0.97047664,0.1661626,4,31,0,24.963121,13.587949,14.757281,4.1970392,8.4790162,1.2337994,7.0833683,10.467545,10.827711,15.235363,5.7734512
-20.777927,0.99685298,0.1661626,5,31,0,24.149904,9.5057586,29.969282,15.938667,11.77622,13.332222,1.5748032,1.2853455,18.303609,5.2702766,8.9324971
-23.074161,0.99041117,0.1661626,5,31,0,25.107828,12.947106,21.707369,9.8186932,-17.41202,10.399507,5.840767,12.115829,11.168537,20.639698,14.178578
-28.390242,0.92375348,0.1661626,5,31,0,32.525555,6.9361687,8.3669759,0.4714561,20.719229,21.375172,0.81041218,-0.33672483,12.659364,-7.618072,31.458376
-25.370281,0.90126045,0.1661626,3,7,0,38.645446,6.8913822,6.0626076,-0.14983456,19.565463,11.790715,-4.314614,-7.2555784,11.605275,-6.6206745,19.464913
-23.635324,0.99210338,0.1661626,5,31,0,32.055164,11.297489,14.187244,20.984578,-8.2811602,0.31016706,9.7450733,20.565187,16.451453,7.5766831,10.485558
-28.997898,0.98013991,0.1661626,5,31,0,32.091275,5.6835802,14.944075,-6.4497994,24.175697,22.288066,-3.9860592,-14.363818,14.541528,27.859419,12.815377
-29.618049,0.99987737,0.1661626,5,31,0,35.282724,-1.1240926,26.471861,-12.601783,8.4939611,19.011075,-16.966942,11.141268,18.280468,21.912152,17.133133
-27.604905,0.99957924,0.1661626,5,63,0,35.0175,0.85574721,21.800447,1.6376977,-26.955492,-3.9397842,8.2125017,-19.831178,12.179299,10.690297,17.634338
-27.821055,0.95650905,0.1661626,5,31,0,34.72994,11.138543,34.083736,8.1452116,16.035544,8.5114567,-5.2708483,23.525589,21.599314,-9.7308728,26.425764
-24.298392,0.9885314,0.1661626,5,31,0,31.078388,13.627278,25.876859,0.32440743,2.2176861,14.680285,-5.1418,8.077166,20.34432,-3.207576,8.5727232
-26.640527,1,0.1661626,5,31,0,29.228131,2.9829482,33.839802,6.3409272,15.053137,14.535391,16.764753,5.7759275,24.153203,-1.5773659,15.432899
-23.135807,0.96973745,0.1661626,5,31,0,30.230257,5.4496658,10.159102,3.9988983,-3.5638336,0.41849223,-11.246616,1.6785574,-0.46395096,7.7580857,14.390106
-24.131736,0.98639365,0.1661626,5,39,0,27.057717,14.693336,19.533632,9.1681132,11.591082,6.4416613,19.101287,5.4325512,26.40424,6.528183,4.788136
-22.284568,1,0.1661626,4,31,0,30.258333,13.484578,16.725097,7.1458949,15.614761,5.3571124,19.035397,9.4599696,26.223602,5.5563861,5.8223399
-27.230171,0.97824866,0.1661626,5,31,0,30.703785,16.24095,20.450099,25.785142,18.995594,26.247339,5.6075042,20.766148,13.379595,24.669269,17.724165
-24.743959,0.9865366,0.1661626,5,31,0,38.210719,20.237016,15.130141,5.8336127,14.753615,4.9195887,4.9289821,7.6008464,12.636184,-0.15437101,9.995701
-20.772459,0.99405734,0.1661626,5,31,0,30.464525,8.5730136,18.729535,12.228297,-5.197765,10.74278,-1.843557,1.3893438,2.3951059,18.167945,10.17892
-26.262655,0.99475246,0.1661626,5,31,0,28.373996,10.216976,40.492415,3.2212678,-13.880323,7.2254594,15.025815,4.2718464,14.822759,29.921586,18.732552
-24.754667,0.99946608,0.1661626,5,31,0,31.154976,14.848157,28.077134,3.0807846,8.4085201,6.5442261,-1.4182801,26.901587,5.2201383,19.58372,12.240229
-24.394614,0.99958148,0.1661626,4,15,0,26.529304,14.31485,27.78187,3.332264,9.3308113,6.1346097,-2.0648564,26.151798,5.9424711,20.304366,11.582659
-19.316006,0.99932498,0.1661626,5,31,0,26.931606,16.305874,29.117816,12.136048,12.386112,13.276521,17.079048,10.17645,18.85835,12.415005,6.041299
-18.046767,0.99500692,0.1661626,4,15,0,23.161537,14.638677,12.658845,20.92866,16.558966,15.780211,11.297082,20.015836,15.001738,10.810059,3.2443843
-17.852982,0.99131446,0.1661626,4,15,0,22.174267,13.6776,19.265003,6.4683158,11.991886,16.941243,14.714187,7.6554401,15.687172,20.405538,4.7048528
-15.413428,0.99963299,0.1661626,4,31,0,21.126697,10.459176,13.196038,11.241216,14.46234,6.7746857,7.3585276,7.6730941,14.982956,3.6779344,3.9505237
-13.890053,0.88313937,0.1661626,4,15,0,21.763496,9.9648557,9.4194743,8.6789968,7.2439086,12.07296,9.9150355,13.013436,5.594457,12.944174,2.2603927
-12.73272,0.97747964,0.1661626,4,31,0,16.871189,6.0212923,4.4967247,5.2900412,4.5945312,4.3356709,6.318798,9.6842135,3.2015246,9.2591434,2.3146769
-11.000973,0.81542666,0.1661626,4,15,0,18.118632,6.9161549,7.1250488,6.7481583,3.8361162,6.5106115,4.2155272,10.662441,7.5573116,7.4774968,2.2000965
-7.1928594,0.54397246,0.1661626,2,7,0,15.201781,6.0648369,4.4540238,6.0259354,5.107689,6.9710134,6.5899909,6.6696841,6.4086594,4.3219317,1.4624808
-7.5145021,0.73079008,0.1661626,3,7,0,8.994427,6.0633682,4.4009905,7.2523254,5.2227117,7.0660248,7.2368117,7.1123597,7.1519939,5.1117638,1.1998076
-6.1485326,0.34205795,0.1661626,3,7,0,14.107278,6.0234331,6.5435417,6.4703392,6.7397883,4.9161025,7.1014962,5.0901589,7.8257681,5.7727475,1.1705102
-6.2125472,0.41455744,0.1661626,3,7,0,9.6745941,6.3385624,6.1052361,7.4796597,6.9649201,7.0053204,5.9761133,7.8239141,6.021975,7.7937795,1.2466275
-8.5097522,0.90518491,0.1661626,3,7,0,10.397542,5.6671543,4.8896574,6.6145674,4.2622112,6.9745319,5.2042327,7.7406858,7.7544616,6.3664623,1.252893
-10.091895,0.7751955,0.1661626,3,7,0,13.686947,6.327949,5.572496,5.5852835,8.7120256,5.0605741,9.3911478,4.990136,5.9018339,6.2879992,1.7568521
-12.511331,0.68746676,0.1661626,4,31,0,16.450823,8.9459085,12.58043,10.492908,6.1687431,11.426455,5.5936199,8.7333736,11.899426,12.151353,2.9381559
-11.867278,0.96499365,0.1661626,3,15,0,14.03889,11.039264,10.10001,9.6669163,10.564674,10.658079,5.9670242,12.640986,11.047224,10.875955,3.1553783
-14.836737,0.88299257,0.1661626,2,7,0,19.535847,9.4528538,10.893007,12.698021,8.3115861,9.86265,4.3439741,15.264419,14.161898,8.7878204,3.7438846
-19.223241,0.99907351,0.1661626,3,15,0,20.378967,10.131288,13.491739,13.391794,1.5445669,11.16814,4.8366675,18.481927,10.847833,2.3080642,8.1741092
-18.001413,0.99765281,0.1661626,4,15,0,24.76821,7.6442156,17.548403,6.096626,8.5484529,9.4086633,-2.4267697,-0.37119078,13.249363,1.1891896,7.3871897
-18.878129,0.96846542,0.1661626,4,31,0,22.181483,5.7444971,11.94717,-0.53805534,-4.3663473,1.4726187,9.7548282,5.2220143,11.506817,13.532756,7.2881272
-17.885277,0.99435682,0.1661626,4,15,0,20.634804,7.3738226,8.3786233,1.9928157,-4.4727253,5.2962871,10.467358,5.2479912,11.423812,9.6701192,6.8786165
-21.270729,0.93947155,0.1661626,4,31,0,27.177053,5.282332,2.4846478,13.247547,1.7282941,2.1126509,-4.6794464,2.368133,3.0268424,-5.3363752,10.395154
-25.1864,0.98505357,0.1661626,4,15,0,28.487979,-0.54165257,8.6553151,18.292604,2.5686952,1.8532995,5.3049245,-6.150317,-0.17855746,-2.2225017,5.1930344
-23.307348,0.9999266,0.1661626,5,31,0,32.368556,17.360946,33.588819,1.125775,6.000834,7.0370465,9.8609528,11.006427,28.86205,18.123047,10.087089
-17.667693,0.99780583,0.1661626,5,31,0,26.689515,3.9188159,2.0414104,7.596858,1.9396893,10.252912,-3.8253002,-0.76066202,0.7263536,6.736048,4.9306654
-22.859235,0.93294926,0.1661626,5,31,0,30.404895,6.2272106,18.603585,-0.47198121,7.4722543,-11.927245,6.9908753,4.5944597,20.073692,0.020441916,10.553053
-20.292111,0.99113749,0.1661626,4,15,0,25.606704,5.6729791,6.8349509,-1.4513933,4.2316399,-3.422368,9.3202756,10.534732,12.424115,-3.280237,7.4205651
-22.684278,0.99839267,0.1661626,5,31,0,25.648801,11.946985,13.945522,19.130949,0.012580768,24.719843,10.926068,-1.6415257,18.865918,5.4996957,10.40654
-14.829316,0.99861055,0.1661626,5,31,0,25.451667,10.314091,12.788814,8.2173588,15.896649,11.502415,7.4745046,11.14068,9.9736938,4.8378417,2.9711967
-15.545829,0.96526073,0.1661626,4,15,0,17.957744,9.5784343,12.777035,10.483476,6.3389185,8.8802158,10.3205,7.2155072,11.911713,18.716807,3.4254452
-19.373313,0.7726699,0.1661626,4,31,0,26.419563,8.2378322,0.0572546,10.408413,10.806962,15.546188,4.7108725,10.522492,13.254477,13.746232,8.1788202
-24.482678,0.98740137,0.1661626,5,31,0,27.532014,24.171447,39.968438,13.55361,0.6673378,3.8245168,7.1156737,6.6821024,22.275588,19.661832,15.889554
-23.358099,0.99882102,0.1661626,5,31,0,26.022688,22.39899,35.247591,13.481444,3.9554578,7.2567881,2.0707879,0.62742598,17.693987,16.538755,17.501301
-21.985767,0.98999555,0.1661626,5,31,0,27.309671,13.365511,25.508878,11.286002,10.171447,5.8558075,6.5597201,-11.137673,19.109731,10.14217,10.340588
-19.739067,0.95750599,0.1661626,5,31,0,25.941213,3.1364488,3.8364085,11.53078,-3.3013393,2.5664017,0.49483929,7.0374769,8.2528384,11.736689,3.7316003
-19.912427,1,0.1661626,4,15,0,23.535468,6.4154746,9.33766,1.7909181,14.77692,4.0909341,8.469128,-3.6821935,8.969715,-2.9043386,5.6430671
-18.212581,0.99001676,0.1661626,4,15,0,23.786653,5.279827,2.5851113,10.408344,7.3587505,2.9054869,-1.5344661,10.063039,8.3883967,11.282134,3.2872634
-13.81537,1,0.1661626,4,15,0,20.423549,7.4741245,8.2028004,10.08065,3.0419492,7.5181676,3.3014428,5.2707918,7.7539902,10.82599,4.6228549
-13.64017,0.96180065,0.1661626,4,15,0,17.294737,6.1378835,5.2784378,6.494981,6.3769157,7.875369,11.778822,3.9990217,3.5606258,6.0374478,2.5803756
-15.091465,0.97213937,0.1661626,3,15,0,18.270759,6.6539958,8.3936171,6.4657484,11.116543,9.5517776,2.1523698,5.0696427,1.7329091,6.1316403,4.2468697
-18.197387,0.72610554,0.1661626,3,11,0,20.645883,5.2694922,8.7135283,6.5551857,11.592255,10.270678,0.61669279,4.9490934,0.37201096,5.0558122,7.4725379
-17.813003,0.99522466,0.1661626,4,15,0,23.057648,4.53946,6.7116438,6.5214596,11.935109,9.3335954,1.5981987,5.6895782,-0.29980216,4.5032115,6.3805439
-21.163702,0.98821539,0.1661626,5,31,0,24.132282,6.9311645,28.738539,4.9726871,-0.84651264,2.5900761,5.1357213,9.7271069,13.588275,19.564082,13.265831
-24.615,0.97689529,0.1661626,5,31,0,28.972787,11.678281,17.090474,8.3042781,-3.7090994,13.303562,12.145792,6.777009,-5.7603028,8.7063387,14.334561
-21.562593,0.99862118,0.1661626,5,31,0,27.778117,10.090971,6.9434086,3.1809293,15.912337,8.6193946,-3.934224,5.0570201,23.601818,7.8548339,6.0757581
-18.773507,0.99825557,0.1661626,5,31,0,24.956227,8.6804278,5.4550311,11.999969,12.11989,8.3959193,9.787541,-3.4688933,9.0072506,12.125634,7.6553641
-17.805627,0.98691507,0.1661626,4,31,0,21.704599,9.8336034,17.388352,8.8415835,7.680017,14.298417,6.2051616,18.469084,16.294848,8.3774672,5.2588629
-19.303011,0.98015865,0.1661626,5,31,0,22.628941,13.635987,15.957004,15.68284,14.856136,6.3154653,9.2896923,0.7027792,19.50224,7.8913965,9.0719667
-22.782423,0.98243758,0.1661626,5,31,0,25.828581,14.287147,12.364795,6.6841488,12.579974,12.475998,2.7977502,17.709649,11.778142,28.237792,4.8630625
-23.214147,1,0.1661626,5,31,0,26.969591,8.1422303,5.4434669,15.004411,8.5258335,19.113299,5.658973,-2.6414654,25.017048,5.4870995,6.2788851
-24.085472,0.9507638,0.1661626,5,31,0,29.830905,10.932558,20.596783,1.9939412,2.3094949,-4.1423559,-8.551381,7.3540152,0.50096188,3.3406336,11.055337
-26.634441,0.97596805,0.1661626,5,31,0,30.693748,-4.7432518,10.142515,-0.9382979,-12.970423,9.735365,0.78813175,3.8208767,26.845671,13.561533,29.762922
-27.949877,0.99166838,0.1661626,5,63,0,33.815823,13.816297,48.099199,2.1432898,-11.203295,12.075225,-2.816591,-5.5093763,9.6484583,36.33193,17.171858
-24.579798,0.97832574,0.1661626,5,63,0,32.098282,9.7848869,9.5038032,11.587862,-14.889218,0.492545,9.3135894,11.590942,24.870505,1.4333738,18.004423
-25.772988,0.99127252,0.1661626,5,31,0,30.323344,-2.8687182,11.692636,13.320091,-14.970069,11.074767,-6.9040832,-15.491932,5.6668687,11.675863,20.14866
-22.257523,0.99782704,0.1661626,5,31,0,27.816608,-1.375764,14.743015,3.9413104,-12.634865,10.253355,5.488995,-1.8927241,7.0785177,-1.5460001,14.785076
-21.349458,0.99863048,0.1661626,5,31,0,26.314524,3.904221,22.287376,-5.3656,-3.332024,7.984703,-1.0899446,-5.1887901,16.040437,0.28050131,9.4044229
-21.864543,0.99621186,0.1661626,4,31,0,24.159214,4.7975068,23.216984,-0.12689715,-1.1722423,11.236678,10.669169,-9.0189813,13.681042,5.8455868,12.071786
-23.559304,0.99056206,0.1661626,5,31,0,28.315848,14.81179,28.833454,6.2893001,9.7745154,15.406946,-2.1397543,2.3614476,1.4547718,26.108599,10.305768
-27.573655,0.96917457,0.1661626,6,63,0,31.616751,-15.686415,16.40398,5.6452309,-9.476067,4.4623642,-3.66396,-2.1049815,28.80144,11.16823,26.689587
-26.830608,0.99853048,0.1661626,5,31,0,30.71012,-9.2985471,16.802631,11.712049,-7.877325,-10.816865,6.4304631,-6.4282693,23.475521,6.5601993,20.302903
-24.582209,0.98149238,0.1661626,6,63,0,31.654656,0.0049894034,8.606718,14.22414,9.3518684,-14.012548,6.6710067,-0.72436321,4.7569679,-0.11413469,13.540765
-23.692503,0.99858269,0.1661626,5,31,0,29.14201,-0.074614344,-2.1636754,16.937799,-5.7103546,-6.0054483,-10.466643,-2.495125,14.001136,1.496961,11.815687
-24.034883,0.99776763,0.1661626,5,31,0,27.590766,9.3458099,20.095889,-11.157144,2.2948706,14.965103,6.2749647,6.1530403,3.4836461,3.7421634,13.510391
-23.034324,0.99971527,0.1661626,5,31,0,27.408254,12.012224,26.916417,-7.3167227,8.2201308,17.866244,6.4497844,9.1473646,12.446707,20.462611,8.4121977
-25.548717,0.96886057,0.1661626,5,31,0,29.028537,1.3879389,4.139487,26.93221,12.886177,4.0796229,-9.6572248,-2.2055302,13.882153,4.4789742,11.267345
-31.572899,0.96438135,0.1661626,5,31,0,37.733928,14.283043,21.6273,1.1715877,-13.587355,4.8148678,23.199402,19.346343,10.146896,16.599739,36.650774
-28.470884,0.99146796,0.1661626,5,31,0,33.740482,-3.8270895,4.5049045,8.687329,13.3544,0.26410219,-19.901846,-10.10743,16.588706,7.517256,9.1212286
-25.470708,0.87275105,0.1661626,5,31,0,34.777154,3.0014938,-1.3026522,-5.5447372,-4.3402346,6.8597505,8.0663237,5.2622847,-5.4379213,-7.0129117,12.270793
-26.807357,0.99111523,0.1661626,5,31,0,33.822551,-3.2760342,24.724412,-11.188509,-9.6641955,8.6146462,-6.5880986,-1.1962944,8.8287286,5.2955618,28.055915
-25.302385,0.9917478,0.1661626,5,31,0,31.365489,12.72018,-0.58207087,15.866067,-1.5608072,1.7317379,-1.7575447,-4.1075681,10.805774,-4.6163808,10.808909
