# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-19.180379,0.92832382,0.24675052,4,15,0,25.717284,3.1072873,6.9124924,7.2304768,6.8568445,4.2579693,-4.3304163,-5.1387572,0.91726928,12.237215,5.2699386
-13.393015,0.94062007,0.24675052,4,23,0,23.62212,7.3687621,8.498277,10.359686,1.3016919,7.9202186,5.7287986,5.5385662,5.4779785,5.0369745,3.3831294
-14.553276,0.86688332,0.24675052,3,7,0,17.574558,8.2727447,7.1313616,0.90928951,10.666854,5.4295245,7.2409215,6.4326644,7.9442678,6.6758319,3.2624305
-13.168073,1,0.24675052,3,7,0,15.600338,5.7385774,6.2348141,7.1173006,0.059181832,5.897801,0.88143192,3.8401209,6.3502924,4.5139441,3.2857059
-17.484528,0.51183353,0.24675052,3,7,0,21.395014,4.0910391,-1.7810292,7.6769388,7.6608308,1.5646305,3.1941197,1.5290479,2.6111105,5.8237322,6.2207868
-17.509273,0.98588124,0.24675052,3,15,0,20.340177,6.6294681,12.851317,11.687578,-3.4097743,12.705647,6.2390591,2.9021059,8.4166358,5.1320121,4.5867493
-16.754131,0.98866183,0.24675052,3,7,0,20.278263,8.0128597,6.4166883,6.1839394,12.132328,-0.32815437,9.9419985,10.222853,11.010156,11.954513,4.7789245
-16.307703,0.96129678,0.24675052,3,15,0,20.031973,4.7613757,3.3403916,5.0870846,10.935053,0.97196033,7.46533,3.9501791,11.50761,8.8905727,4.7517696
-17.708002,0.59774421,0.24675052,2,7,0,21.331303,5.2252514,3.1805251,4.7573901,5.2819613,-4.4558902,3.8728299,1.8537393,10.501595,6.4312713,7.1274368
-18.69515,0.93305343,0.24675052,3,15,0,21.268366,1.2665653,15.932473,2.5014259,0.662525,4.9752414,-0.17731314,-1.4656939,0.085131512,7.3425746,5.5754085
-21.967277,0.88883685,0.24675052,3,7,0,26.784033,4.0044574,10.624374,0.47566043,1.3727286,-1.7668743,1.092771,-9.5772865,2.7738039,5.25425,3.9672431
-20.045982,1,0.24675052,3,15,0,25.566541,5.2746012,2.4832796,2.1976306,10.125899,9.5942791,9.0195489,9.801642,14.623928,0.9331574,9.5243772
-20.170109,0.97487905,0.24675052,4,15,0,27.84171,4.2580681,1.2382708,0.68439556,9.0139548,6.423033,5.3389092,9.9428155,17.793094,4.0468967,9.7774419
-22.353884,0.99271764,0.24675052,4,15,0,26.602893,3.2370751,7.4483076,6.2421835,-1.5993991,10.799561,1.0576128,-11.20039,17.082957,-9.7478866,7.8250052
-24.457882,0.90524954,0.24675052,4,15,0,29.32052,-2.2343404,16.798012,-0.51753637,3.0759371,-4.7870557,-4.6808342,-2.4862007,8.7977154,-16.755101,17.864768
-14.746776,0.30390844,0.24675052,4,31,0,26.400289,3.6997553,0.065146731,8.0416741,-1.3926024,2.9544496,4.3739819,4.8761993,2.2209576,5.7362625,3.1516568
-18.177915,0.68208673,0.24675052,4,15,0,22.853045,-3.6052278,-3.9385127,-6.5392499,1.9337284,-3.2512032,-0.91574843,-0.90000122,1.614733,-2.3820819,2.6628468
-15.701552,0.95008991,0.24675052,3,7,0,21.438528,-0.69375194,-0.23510926,4.4660964,-1.5299817,1.500605,-1.7871016,-4.83276,-3.3942867,0.516047,3.3324254
-14.907969,0.57792103,0.24675052,2,7,0,18.265336,0.10804313,1.3116373,2.7307097,5.1631739,-0.23258749,-1.7751942,-2.5924377,-2.3439579,1.2803017,2.7849689
-13.3276,0.15877815,0.24675052,4,15,0,21.957817,1.63417,3.9074277,2.2848309,2.5976449,5.1297535,0.45313489,-1.8490611,3.8416149,4.9448824,2.0863242
-15.590243,0.43941637,0.24675052,3,15,0,18.809931,3.0964147,4.5337496,2.6713258,5.6546779,5.8987697,-2.7670422,3.5449866,1.7389495,0.73185805,5.0751195
-15.850107,0.96159679,0.24675052,3,7,0,22.045484,-1.4998276,-2.1183481,-1.0792112,-7.4632512,0.024076706,-0.75850816,-3.1389127,4.0534345,0.37662551,2.9703536
-13.180285,0.16413489,0.24675052,4,23,0,18.287159,1.3025765,2.5049416,3.1638939,3.0830772,-0.89173615,-1.105394,3.3836723,-1.8777257,0.5346355,2.4588952
-11.638794,0.35432094,0.24675052,4,15,0,14.096082,2.1893782,1.2460869,4.2668856,-0.17453713,4.016108,1.8982552,-0.86425224,4.7598725,2.7788713,2.4982727
-11.638794,0.00060153395,0.24675052,3,7,0,19.068308,2.1893782,1.2460869,4.2668856,-0.17453713,4.016108,1.8982552,-0.86425224,4.7598725,2.7788713,2.4982727
-12.013709,0.42003086,0.24675052,4,19,0,17.054758,8.9672656,7.4638699,11.766913,6.6687049,9.9649523,7.744057,4.3691006,11.438871,9.3417991,2.6337932
-12.013709,0.0016163806,0.24675052,3,7,0,22.622548,8.9672656,7.4638699,11.766913,6.6687049,9.9649523,7.744057,4.3691006,11.438871,9.3417991,2.6337932
-12.013709,0.02068391,0.24675052,3,7,0,17.970036,8.9672656,7.4638699,11.766913,6.6687049,9.9649523,7.744057,4.3691006,11.438871,9.3417991,2.6337932
-15.239366,0.65399224,0.24675052,3,15,0,18.308931,15.440971,13.161875,12.223656,13.949743,12.074992,10.928022,16.113725,15.331991,20.897243,3.3594885
-13.464949,0.90870253,0.24675052,3,11,0,18.213846,12.045957,14.038453,8.7210618,10.980245,11.01712,12.068442,6.8240414,12.196068,7.7921404,3.1677629
-17.334111,0.55818202,0.24675052,3,15,0,19.510429,14.728648,12.274257,9.5030343,12.19876,11.995442,17.103696,15.212971,12.252183,21.09791,4.6555591
-13.207789,0.93916373,0.24675052,3,7,0,19.116768,12.66224,13.453305,9.361256,15.047585,10.29861,11.632114,10.238493,17.374148,12.137622,3.2264981
-15.347337,0.76884253,0.24675052,3,11,0,17.084992,16.289643,14.620153,20.397867,12.270985,17.547556,12.277288,15.704862,14.516605,16.687981,3.625464
-11.480178,0.51767426,0.24675052,3,15,0,17.769825,11.229242,12.422912,11.349341,12.65232,8.5780844,9.5108448,6.9356739,12.690317,11.024356,2.8483525
-15.40022,0.77519249,0.24675052,3,7,0,16.709323,11.870626,12.061287,11.349544,12.992147,19.060738,10.002238,12.389239,7.5233657,11.61948,3.265636
-13.287749,0.89189052,0.24675052,3,7,0,19.928801,8.324066,7.2117971,10.558233,10.146967,9.1329844,7.0136781,10.029343,14.570722,7.9060504,3.686384
-17.137617,0.69002251,0.24675052,3,15,0,19.519402,9.8103025,8.9337118,8.1555481,5.9778294,4.7104373,0.70434038,6.2007283,17.625376,7.9017529,4.0815071
-17.899301,0.85651095,0.24675052,4,15,0,21.671199,2.9270165,8.9280807,3.3228318,3.8436922,10.030896,2.6895865,9.1808818,12.83297,4.1688019,7.8584529
-20.827008,0.94052368,0.24675052,3,7,0,22.252303,8.3073896,6.8095237,-2.013039,1.2513413,2.8874043,9.7228503,5.1496672,12.527224,-5.1205252,9.0096291
-17.879539,0.99203896,0.24675052,4,15,0,24.239351,7.4313709,19.847453,2.0899608,6.5312522,4.5960007,1.9415875,8.0795889,8.1394884,14.402956,7.7772977
-11.137929,0.7030851,0.24675052,3,11,0,18.732116,9.5589576,9.0523403,12.586809,8.5482711,8.5265963,9.5264252,7.2853843,9.9223012,5.7854914,2.216046
-11.137929,0.016292209,0.24675052,2,3,0,19.957926,9.5589576,9.0523403,12.586809,8.5482711,8.5265963,9.5264252,7.2853843,9.9223012,5.7854914,2.216046
-11.137929,0.003543259,0.24675052,3,7,0,16.271831,9.5589576,9.0523403,12.586809,8.5482711,8.5265963,9.5264252,7.2853843,9.9223012,5.7854914,2.216046
-12.557087,0.47742731,0.24675052,3,7,0,15.375875,8.9913069,8.4975031,11.649533,11.222926,7.9392843,5.9666196,10.916307,10.424547,13.385247,2.4213655
-12.557087,0.05134428,0.24675052,2,3,0,21.046828,8.9913069,8.4975031,11.649533,11.222926,7.9392843,5.9666196,10.916307,10.424547,13.385247,2.4213655
-11.806065,0.46990491,0.24675052,2,5,0,16.265543,9.2498055,13.761453,11.06969,10.458756,7.9516631,7.1222788,9.4135052,10.797368,11.894099,3.0444786
-12.148524,0.61176209,0.24675052,2,7,0,16.581556,8.4121023,7.6203895,8.741741,10.60631,7.6776937,8.6633362,8.9478372,10.563288,11.893262,3.5203412
-14.354084,0.67062419,0.24675052,3,7,0,18.029475,10.206916,12.267634,9.44287,10.796032,16.337909,11.494351,12.084806,14.774986,10.796833,3.3141098
-14.88091,0.88628414,0.24675052,3,7,0,17.097175,8.8568279,13.408748,12.065352,15.024187,6.696103,8.7738559,9.0988689,10.808377,12.595056,3.2803536
-11.189337,0.97196029,0.24675052,3,15,0,17.325823,8.0739231,7.8621688,6.9824059,5.8241612,5.9218005,5.2036914,5.7526961,9.1799201,7.4556781,3.1675031
-12.054709,0.42477993,0.24675052,2,7,0,16.139915,6.4577259,3.6554615,8.7371075,4.2162648,6.9018039,8.1813816,6.0125715,7.9996344,9.9906372,2.7767241
-15.300896,0.29849001,0.24675052,4,15,0,18.434061,7.2708504,11.759517,6.6974285,1.0945291,5.1719259,4.9057005,4.8803787,3.254877,11.556858,3.3715194
-14.387671,0.82618146,0.24675052,3,7,0,19.288262,6.6183963,6.673129,7.5456442,12.691552,8.9387271,7.6442769,8.973354,10.708506,4.0452388,3.6158658
-17.110194,0.92652841,0.24675052,4,15,0,19.832117,16.134401,22.091827,11.905273,19.158115,14.884546,13.674522,17.1635,19.858146,10.630902,3.959312
-18.145493,0.77606015,0.24675052,4,15,0,21.932028,9.3470014,2.9760699,5.4046349,11.362635,5.8270835,2.2359423,10.633932,14.968529,1.1607653,5.9234962
-25.995508,0.94415064,0.24675052,4,15,0,27.523138,13.052915,13.766084,16.080722,9.2974408,24.387104,16.781778,7.1620602,0.76605495,18.346486,15.620057
-23.909839,0.99625842,0.24675052,4,15,0,30.752031,17.104405,26.981246,12.88035,0.27735075,18.8932,20.371346,-1.4003553,19.936397,21.753942,12.395909
-22.054992,0.99474151,0.24675052,4,15,0,29.276301,12.151487,13.735714,-0.043855984,11.663438,18.346438,8.0052935,16.107454,26.821235,4.6074193,8.1603858
-16.902419,0.94325684,0.24675052,4,15,0,26.825193,10.448943,8.9574987,7.8367026,7.5643412,1.0439245,5.3177262,5.7044466,7.2801776,13.869597,5.3011318
-14.964868,0.97591226,0.24675052,3,15,0,18.372331,7.4326865,7.0675699,0.80874547,5.8786613,11.238523,3.5418399,3.1998387,8.6824654,8.0066552,4.5059482
-19.023425,0.66787994,0.24675052,2,7,0,21.818574,9.5120621,11.403145,2.9188431,10.696305,18.920147,0.60314578,6.1569501,9.4858337,7.2663436,8.9767071
-20.429509,0.95765416,0.24675052,3,15,0,23.269575,5.3286051,7.5826437,10.547493,14.443168,16.12441,1.5607538,12.776924,5.0356387,1.4221954,7.4078089
-19.675793,0.98377869,0.24675052,4,15,0,23.429061,9.5590423,21.743042,11.209789,5.094828,5.9123101,1.070395,-2.1545988,5.2445942,1.9624883,7.145634
-20.807705,0.98330511,0.24675052,3,7,0,22.28403,2.6414234,-2.1451994,12.965355,6.777653,5.8184679,-2.4997701,8.445591,14.234423,7.412364,5.488259
-19.122199,0.99408311,0.24675052,4,15,0,24.48396,11.771219,17.102027,7.0762658,11.143459,6.9031202,-0.71001564,11.17864,2.8765361,8.7070225,6.5806831
-18.753973,0.92901525,0.24675052,4,15,0,24.032875,9.7424733,13.821793,6.5234966,13.242205,19.418252,4.4532185,4.1035611,3.4081682,12.197796,5.7467163
-19.987846,0.94194945,0.24675052,3,15,0,24.461814,7.0811037,4.5119809,10.498004,7.1496274,17.832569,6.8249308,3.7771493,-1.597464,7.4442511,4.9725565
-19.134694,0.93783583,0.24675052,4,15,0,25.129913,9.9839489,11.902688,9.0828038,8.663917,-1.5574677,5.7830621,13.255969,21.446744,15.227169,6.2739337
-22.641658,0.80624924,0.24675052,3,7,0,29.120973,8.7937099,15.094169,1.4965232,0.58913335,7.427836,14.663885,11.144797,11.468066,12.091093,16.112029
-20.136898,0.99524162,0.24675052,4,15,0,24.644457,6.4123829,12.303098,3.6546785,9.0709471,0.81783582,-2.5070884,1.1385691,18.326583,14.535583,5.0930885
-19.599354,0.99542073,0.24675052,3,15,0,23.772797,4.7986768,-1.4193877,-2.9281028,4.4411827,7.5821859,7.697813,6.657636,12.188503,3.8027621,8.3426211
-17.698296,0.98275893,0.24675052,4,15,0,21.65836,7.3366825,4.8211566,1.7629718,8.3146124,-0.12484681,7.6924227,6.6685234,14.663673,7.4831785,7.0511269
-17.20698,0.97681374,0.24675052,3,7,0,20.000322,8.2894525,19.743869,2.7135334,2.4965541,8.4864405,6.4874254,1.4868712,8.9898627,7.1539356,6.6558315
-16.967066,0.92684076,0.24675052,4,15,0,20.482003,10.788953,20.121417,11.255784,8.4155142,14.528157,11.782819,8.3882804,8.9726004,16.948429,3.9142522
-17.139525,0.34688702,0.24675052,3,7,0,29.511653,12.971923,15.255528,11.255046,8.138335,16.863932,13.412026,12.804777,5.5868585,10.953584,3.0684721
-17.990795,0.72538999,0.24675052,3,7,0,24.317521,9.9789787,12.861602,6.8682088,16.137729,15.189959,13.928996,8.8890843,5.0352362,7.8469745,3.5477957
-14.661737,0.78052894,0.24675052,3,11,0,20.425252,9.7405327,10.656584,3.4991551,8.4878202,7.3950759,5.3955191,7.7375957,8.4355653,12.771533,4.8065996
-14.047906,0.91302278,0.24675052,3,15,0,19.670351,5.0913945,9.2592113,6.8848349,4.9725953,9.732329,7.6633919,4.8606179,6.9198707,3.9969839,4.5235275
-16.139934,0.71677993,0.24675052,3,7,0,22.106768,7.8304248,1.3363333,5.060241,6.8004343,13.239174,6.2813385,6.0005845,6.8755452,3.5353097,4.1019237
-16.81216,0.88061905,0.24675052,3,7,0,20.858281,6.3284493,10.775614,2.6897497,12.713338,10.307864,11.051323,9.022251,7.8345266,5.828351,3.4884539
-17.652294,0.38794072,0.24675052,4,31,0,20.837203,7.7917309,1.1016323,-0.89608571,5.8280115,6.2438443,8.3727573,4.9388364,8.4543718,5.041807,5.6424678
-19.488368,0.73518143,0.24675052,4,15,0,22.928236,10.185802,17.192438,9.1256272,0.21976064,6.6624848,-0.79305699,-0.24046352,2.8680133,11.471141,8.2306859
-21.702717,0.97416043,0.24675052,4,15,0,25.150867,17.022582,9.9133061,2.0787738,15.88062,13.861404,7.9314327,10.77299,27.075989,13.042639,8.4025367
-19.481321,0.99636326,0.24675052,4,15,0,24.118033,5.574906,17.582101,2.9755641,5.2261026,10.807893,-2.1863029,8.8354274,14.958134,18.698364,7.9464994
-18.339854,0.94113957,0.24675052,4,23,0,22.486958,4.2176392,5.4319736,5.6382619,-0.68076488,1.9230783,5.0745805,-3.1481419,4.162635,-3.1134326,7.6543659
-19.325187,0.96642865,0.24675052,4,15,0,23.363321,6.3646303,-1.5324632,3.2285801,-1.1013075,2.7150686,-3.4981371,5.2018007,10.693889,9.6903978,8.3868057
-19.480167,0.95020472,0.24675052,3,7,0,21.741445,2.7954854,18.388059,4.005106,4.7005739,6.803006,-0.73478885,6.9439085,8.0975186,12.947742,6.0074745
-21.607193,0.97743699,0.24675052,4,15,0,24.872449,9.4637841,0.089087688,8.8061189,0.51223853,9.7909753,1.1498781,-6.1110969,8.5919954,11.349215,6.1344036
-18.905896,0.94400512,0.24675052,3,7,0,25.263617,5.2304941,2.7325876,9.6858998,3.5743945,3.5419656,4.7650203,-7.3840719,8.4021773,13.300478,5.3732615
-21.801356,0.79212421,0.24675052,4,15,0,26.458338,2.0501172,12.982467,-3.9763268,0.19996589,4.46278,-2.1308431,18.923188,10.115905,2.3076932,7.8403925
-23.469825,0.92650647,0.24675052,4,15,0,30.281677,-3.4095265,8.9093412,0.73157313,1.9251838,4.978959,4.7240246,-17.25362,1.6499725,3.9445557,7.9033195
-21.344277,0.97727806,0.24675052,4,15,0,26.064704,7.1356437,14.529504,7.3372754,5.6929253,7.7151142,0.44465953,23.428415,19.587628,8.2006671,7.8979774
-16.627104,0.9935415,0.24675052,4,15,0,25.407617,12.392701,15.052588,15.83081,11.32548,13.075244,5.2395643,2.7604002,15.616208,16.479099,5.237234
-14.964197,0.89714611,0.24675052,3,15,0,20.900462,8.4023271,9.314535,6.1730346,10.161359,7.0914639,9.2075508,13.407017,6.0055576,4.3987236,4.2603639
-15.494862,0.96914589,0.24675052,3,7,0,20.347442,11.430306,11.067525,11.565843,9.6304892,17.877544,7.4822721,5.6781918,14.786652,13.005007,3.1811776
-13.81196,0.7595132,0.24675052,3,15,0,20.792194,12.350197,14.515702,9.4614361,11.216972,12.533132,5.5737499,7.4672513,13.405961,12.279984,3.1424658
-14.998673,0.57568579,0.24675052,2,7,0,17.341967,10.745215,14.830578,7.3007888,13.072372,9.6224785,6.7856443,10.612546,16.535988,16.221689,4.1398629
-16.442064,0.86523856,0.24675052,3,15,0,19.148892,9.8139684,14.485752,10.119002,9.512316,17.459104,7.0870053,7.0975842,10.75501,12.466126,6.659635
-18.105261,0.99920412,0.24675052,3,7,0,19.116639,10.255133,13.955882,8.706421,7.6709924,19.347388,4.8422439,5.669678,8.4409095,10.239229,8.4440228
-17.391017,0.85983376,0.24675052,3,15,0,20.379027,8.0642321,19.329151,8.8656284,13.620065,5.3915452,4.7475352,3.9952232,4.4319847,10.263756,6.1393139
-15.833732,0.9744468,0.24675052,3,7,0,21.415302,8.5463147,11.704184,13.615953,3.3790325,12.732363,8.1027457,9.1686175,16.304895,7.9641011,4.1945378
-16.780255,0.98986894,0.24675052,3,15,0,19.222367,10.924424,15.627709,13.531386,5.9468642,5.4669024,11.295348,6.3666107,9.6505417,3.1291879,4.8170354
-21.47417,0.73615234,0.24675052,3,7,0,24.404063,9.0831975,10.606949,17.238859,9.6737617,10.708645,17.8676,17.125256,6.3182182,6.9729995,7.2412008
-21.095258,0.99473513,0.24675052,4,15,0,24.962781,11.978495,5.8804552,5.2567508,16.562807,5.1764961,-2.2605695,15.112454,8.5191806,15.904434,9.4497458
-19.981444,0.97551335,0.24675052,4,15,0,25.75587,5.8275885,11.126598,5.5538377,-5.670829,16.182828,5.2796262,-5.6768223,14.748679,3.0972876,8.5285466
-19.922129,0.94176738,0.24675052,4,15,0,22.896206,2.3492975,16.467008,8.7079846,4.6016719,3.5950026,-7.0059504,8.5660046,10.217075,6.0252049,11.032642
-22.264962,0.9936508,0.24675052,4,15,0,25.011968,7.486271,13.808023,9.2920268,10.889624,-0.2038201,-3.9894185,-2.1122989,3.7090027,26.873108,10.482732
-21.328146,0.9909757,0.24675052,4,15,0,26.731151,8.4665861,12.279084,-4.6488431,-5.4683385,11.195466,8.1458771,8.1551701,13.584439,-0.40950407,6.6647062
-23.323011,0.99954096,0.24675052,4,15,0,27.439535,-1.1490191,26.144318,3.693009,-5.1526389,12.422329,-5.4539394,-6.0059363,17.058492,5.6804434,19.968927
-22.584948,0.97672606,0.24675052,3,15,0,32.091411,0.55670673,21.397815,2.9064791,-2.6431813,9.5528865,-2.4003265,-9.3763185,13.577014,6.4257769,18.798591
-19.694998,0.962726,0.24675052,4,15,0,24.605528,2.6041217,16.05244,0.25385008,-2.8915368,9.0117027,-5.1886147,-6.5335289,11.939819,3.0431304,9.0919075
-23.485675,0.9351243,0.24675052,4,15,0,26.326908,2.3291208,15.520414,-11.933339,-10.269997,0.72974884,-8.4041487,-4.5388608,12.819586,6.3592023,11.694246
-19.995294,0.95055038,0.24675052,4,15,0,28.678558,4.2956138,1.6743299,-0.37044623,-1.5391816,2.7405013,6.6060545,7.2925533,3.9143432,11.847975,9.4949105
-22.711445,0.95513296,0.24675052,3,7,0,28.06929,6.4404111,18.0275,-3.8864381,-1.5926463,2.0876098,-3.8952322,17.48967,10.221225,3.791382,6.320341
-19.152117,0.97137146,0.24675052,3,7,0,25.875312,2.7672497,-0.41457767,2.4459697,9.6329873,6.5525847,0.67128073,0.48029884,16.520291,8.9150696,7.513526
-15.912194,0.95326387,0.24675052,3,15,0,21.370425,8.8242097,16.991876,5.4110181,9.5498726,5.052821,6.4359934,3.117895,8.7282172,4.0325086,4.2570041
-17.031574,0.95579936,0.24675052,3,7,0,18.828569,6.9939933,15.724967,8.4262694,1.2402431,10.76968,4.1877345,3.9170553,7.3881245,9.3070965,3.0367882
-16.022796,0.94267121,0.24675052,3,7,0,21.271212,12.787541,21.062366,9.7767356,8.2845125,14.118805,7.9652458,13.748725,11.675739,10.14977,3.5873342
-15.586399,0.75451865,0.24675052,3,7,0,21.660098,13.047122,9.4149586,8.0634906,13.041933,6.8182076,12.761406,8.3968878,14.568044,13.212307,4.0187936
-15.467894,0.4404633,0.24675052,3,7,0,20.282052,8.7283521,13.090727,9.2703524,9.2697092,6.355209,12.94423,13.410552,9.5281849,12.85927,2.8039511
-13.067272,0.76753201,0.24675052,3,7,0,24.441134,11.400664,8.3024688,14.128441,10.91846,14.147505,12.101076,10.484504,12.200879,8.5072162,3.1555489
-14.969064,0.42689845,0.24675052,4,31,0,22.197185,16.104854,12.384755,16.788933,15.433941,19.054408,14.140384,14.759704,18.635581,18.331306,3.5879593
-18.140533,0.6987686,0.24675052,3,7,0,22.417709,16.578697,22.003607,19.444827,16.41919,10.339602,15.57993,20.058144,14.947543,11.560257,3.9882169
-23.956381,0.72713631,0.24675052,3,15,0,27.796241,16.173036,20.065355,29.959717,2.3487728,15.342113,4.8534758,7.5310612,13.794917,23.055215,14.963206
-26.238866,0.7546621,0.24675052,3,15,0,28.956438,17.043071,16.20595,31.884776,-2.8380878,11.513168,3.8514344,3.1018696,14.701874,22.85923,21.391676
-27.783024,0.9826502,0.24675052,4,15,0,32.3367,20.64951,20.626709,33.392384,-0.7197133,12.167777,-1.7989419,4.4861894,7.9039223,20.15544,23.998596
-25.389104,0.99232447,0.24675052,4,15,0,30.381792,17.26664,16.902037,31.754374,-5.4550789,17.180733,1.6155607,4.5417759,12.834195,8.2344632,13.44455
-20.56633,0.98347495,0.24675052,4,15,0,29.425561,8.1878997,18.570042,2.2006964,9.9157987,2.7150069,9.6730757,8.4975413,19.899757,22.103777,10.109154
-20.096884,0.97878913,0.24675052,4,15,0,25.257139,16.113124,23.806965,8.4689212,3.1807647,17.071575,13.721395,12.518462,11.739106,17.275312,9.1536915
-25.872641,0.95889202,0.24675052,4,15,0,27.349621,5.7222504,20.351032,15.121583,8.6711074,-3.0843594,-15.648343,-11.545953,19.619996,22.826779,13.955423
-28.112403,0.97705475,0.24675052,4,15,0,33.803216,5.1482889,27.765349,15.648778,22.962634,6.6555293,-21.877447,-3.5628459,16.456413,18.575517,14.304958
-28.265419,1,0.24675052,4,15,0,30.820607,3.5589866,26.566903,15.073612,28.743875,4.4900033,-19.009298,-4.0486965,16.892747,20.010435,18.560095
-27.424956,0.99560678,0.24675052,4,31,0,35.788211,3.9315666,4.587357,8.1338725,-3.9206421,-19.180627,-5.9920672,12.177104,13.907801,28.092032,15.261217
-24.953129,0.99936626,0.24675052,4,15,0,30.547926,11.214191,19.246271,2.1982933,12.668719,26.613642,4.758623,-5.091795,15.076014,-6.608575,9.1650335
-23.742509,0.9787707,0.24675052,4,15,0,29.808778,5.5313805,12.125296,7.1885927,-1.0044859,-13.191919,-4.27959,12.597744,11.476086,21.539285,9.9630484
-23.352974,0.99519366,0.24675052,4,15,0,26.814333,9.1126963,10.606124,10.373029,7.8026723,21.673719,4.068244,-14.773817,10.717867,5.6088997,9.6921014
-22.156363,0.99572802,0.24675052,3,15,0,28.012482,6.1810972,13.784774,5.9123421,-0.4419959,20.902561,6.2681542,-11.595497,10.621734,7.2303411,8.2513147
-22.263637,0.97947727,0.24675052,4,15,0,28.598373,10.756644,5.6239928,8.9121429,11.303653,8.1293181,20.669472,5.8264531,11.44535,14.515392,11.035235
-21.695673,0.98588014,0.24675052,4,31,0,27.469691,-3.9812856,-2.5471571,3.4136293,-9.0395983,7.9379648,-2.018881,6.5141752,6.383859,2.4251553,7.265082
-24.357572,0.9248767,0.24675052,4,15,0,28.447669,-5.2142275,-7.0221549,7.6102417,-8.9766164,14.713647,-6.01859,2.9722216,4.9501328,2.8025019,11.297914
-31.104032,0.99310327,0.24675052,4,15,0,36.275293,-16.285814,10.430967,22.756121,-1.4180349,3.2333131,-12.396943,-7.6481961,1.9775187,20.056629,35.136397
-28.198469,0.99670946,0.24675052,4,31,0,34.39438,-5.548181,15.985459,22.982718,14.317633,-9.1740706,5.7108154,1.8012934,5.8712509,16.377436,18.582335
-26.839575,0.98827391,0.24675052,4,15,0,32.99495,17.196259,4.1999205,29.456056,5.5163807,5.8540578,-0.35643593,3.0545913,13.736148,5.44468,9.1055837
-35.840995,0.98610282,0.24675052,4,15,0,39.360311,6.4713864,40.38368,35.777396,19.482134,-3.1668133,26.313816,8.3571341,18.995294,-8.2423566,20.50655
-31.038991,0.96837289,0.24675052,4,15,0,46.226986,12.282847,32.189582,21.454482,-3.9750975,25.043325,-12.760762,2.1480392,37.091606,1.811722,35.373791
-31.094876,0.99168668,0.24675052,4,15,0,39.796626,4.240979,24.807696,23.522991,-3.7117809,30.312204,-16.070017,4.2136563,33.381071,-1.0789812,24.317278
-32.664046,0.9837604,0.24675052,5,31,0,39.415065,-6.2857955,-0.24723512,-6.5563151,16.571815,10.697831,-20.421619,-7.7553071,5.3849844,20.757223,10.201522
-23.537053,1,0.24675052,4,15,0,36.988518,8.7682054,22.261713,-2.6419247,-5.7456083,6.7929729,-4.3498357,7.4341346,-2.3594879,5.8913383,13.54813
-23.065142,0.96405203,0.24675052,4,15,0,27.233152,2.9522634,-2.6201876,1.3998788,-5.6987736,-2.1423482,-0.91098252,-7.7037242,23.392871,1.5630409,12.07103
-20.48723,0.99981758,0.24675052,4,15,0,23.62625,1.5530254,6.3489664,3.5957603,-8.2151149,3.0495687,-0.59498965,-4.9973174,21.361102,5.3153521,8.9152501
-19.783422,0.96647637,0.24675052,4,15,0,26.317791,9.7001435,13.351604,10.857809,21.307096,6.4895677,2.1596848,14.521116,4.2600084,7.8049021,6.2128362
-19.410129,0.83791841,0.24675052,3,7,0,27.957758,13.158103,13.510592,10.364963,3.6945318,15.528481,19.745897,10.906344,13.717068,16.38287,3.5282059
-17.207214,0.838695,0.24675052,3,7,0,25.159617,14.959279,17.001812,12.543459,21.751487,10.359696,8.2672049,16.985338,14.244651,16.187826,3.6055367
-17.469596,0.66508703,0.24675052,3,7,0,22.167756,15.127012,19.83682,15.808615,15.140323,14.132593,15.92356,8.3378968,13.801379,18.871182,6.356465
