# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = test/checkpoint_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-20.383215,0.98942394,0.13606547,4,15,0,25.877966,4.9203949,0.29834123,9.6987357,1.8987038,16.663316,-4.6789611,10.675893,10.85261,10.071502,7.9083599
-23.914812,0.99109439,0.13606547,5,31,0,29.448446,-1.5790303,7.0712859,10.909621,3.3746271,-4.1251398,-15.615183,-5.9850801,6.9043036,-3.3726894,6.3441531
-21.405787,0.99887971,0.13606547,5,31,0,25.436869,0.21583256,7.9613595,9.7164041,-1.2704437,-2.1479564,-11.802573,-7.4530418,9.2059134,-3.9307647,9.7337119
-21.121216,0.99850086,0.13606547,5,31,0,25.378382,5.5039853,13.555781,3.2458488,9.4074401,4.1239743,-11.055689,4.2822494,9.6151996,-6.715102,9.0534206
-18.853732,0.9820459,0.13606547,5,31,0,24.704008,6.1179843,12.973709,16.648537,3.5607086,8.0408362,-0.38666914,1.2331734,14.776263,12.112267,9.9741062
-18.631123,0.99203624,0.13606547,5,31,0,23.168943,3.5817496,6.0677344,-2.5845754,7.4293599,8.8868814,5.4157903,6.9374038,8.9831173,4.0568194,2.7196019
-18.835486,0.99935936,0.13606547,5,63,0,25.063589,-1.6468272,4.2404514,9.1363714,-4.9036976,-4.2561989,0.67962498,-3.3654188,3.5715625,0.82025781,4.5009154
-20.149541,0.98892132,0.13606547,5,47,0,24.407403,8.839121,9.0006717,-1.1662697,13.846376,14.850799,-4.4772644,12.284349,11.010619,10.016659,7.4051512
-20.173031,0.99316669,0.13606547,5,31,0,24.185506,5.8368468,16.103464,17.914051,-2.567828,-0.02162224,-1.1562423,4.6339417,13.636242,14.804951,7.4288753
-22.34956,0.98523485,0.13606547,5,63,0,28.447673,5.4231952,9.145856,17.314202,-1.7568045,4.7288526,-5.8584526,-10.451459,20.280284,8.3405448,12.993731
-24.961621,0.9939224,0.13606547,5,31,0,30.503617,12.527928,25.620179,11.193991,-6.6909254,8.7239099,-2.6160371,25.119064,4.5973787,10.580276,16.781304
-23.056902,0.99726741,0.13606547,5,63,0,31.423125,-0.73936388,-2.5113345,-0.6768636,12.446781,1.2819643,5.0503542,-8.9799424,16.821024,5.8885597,8.9102512
-24.248459,0.99770749,0.13606547,5,31,0,29.062111,0.95457026,14.111697,-7.362958,-10.14294,5.3819863,5.3296036,3.2864875,-3.6523983,-5.9585152,13.148703
-24.13969,0.99935235,0.13606547,6,63,0,29.754036,17.162576,33.970193,23.711826,3.0248167,17.993766,5.045293,14.986876,11.505001,8.28758,16.170529
-12.713889,0.98259378,0.13606547,5,63,0,30.459182,4.4917189,6.2862015,2.6507479,5.5238802,2.1302664,2.8288831,2.7252425,10.451871,5.3791604,3.1544368
-21.420905,0.86405378,0.13606547,4,15,0,22.288851,3.5634279,6.5631336,-0.51605236,-11.624524,10.866432,5.0211163,8.2661061,1.7258533,12.49821,9.4745039
-22.892671,0.95289362,0.13606547,5,31,0,26.483496,12.567407,16.504777,15.702013,24.385001,4.4586956,-1.0574086,3.8631251,17.101046,5.5526086,16.678849
-27.961074,0.98830818,0.13606547,5,63,0,31.376427,3.5268448,17.420179,-10.654545,-9.0553989,17.152428,-2.043229,7.8866898,12.098571,25.249656,8.0868137
-29.271525,1,0.13606547,5,31,0,33.564767,10.276162,-4.8692734,-11.328821,3.603735,-11.062501,-4.1518867,4.4952901,21.097766,9.0167981,10.687988
-30.434978,0.99690031,0.13606547,6,63,0,35.135751,8.9556133,39.712116,27.180233,6.3721841,31.660521,12.254749,8.9173948,16.046101,-0.93209179,12.420358
-22.892252,0.99489618,0.13606547,5,63,0,32.578503,7.5829326,5.779023,2.2815915,12.760016,-8.0557673,-2.0105764,6.9229737,21.540064,8.7441769,13.991041
-20.976061,0.99773717,0.13606547,5,31,0,27.451116,9.6066927,6.7608908,1.5115195,4.7021451,-0.022038994,0.94594044,18.305442,20.245233,8.6250786,8.6003701
-19.754799,0.9914591,0.13606547,5,31,0,25.770664,7.4680395,22.499258,12.108371,7.8449988,14.5285,0.82286741,-0.85959206,9.6567092,10.689802,11.640043
-20.442341,0.99204591,0.13606547,5,31,0,23.87468,14.252017,26.953817,6.2204269,7.9226006,10.886582,1.644576,5.8349444,14.091853,17.38628,14.242762
-24.03653,0.99431083,0.13606547,5,63,0,27.034363,7.1801996,-3.0229398,10.923804,14.925263,10.22898,-3.7641025,3.7539011,14.924398,9.3631273,18.698925
-24.459193,0.98136576,0.13606547,5,63,0,32.421584,3.6157747,22.422585,17.179209,0.72930666,6.3214559,-13.184819,-2.5621076,8.9912042,-11.003939,16.915335
-23.838289,0.9871623,0.13606547,5,31,0,28.17301,4.3683508,24.302942,14.166244,-4.9852669,1.9029429,-5.3536214,-10.255828,5.123261,-1.071585,8.0184196
-21.943189,0.99984368,0.13606547,5,63,0,29.959847,5.7547567,12.421579,4.7557568,-1.3794006,12.248286,0.66746886,5.9433574,19.316687,29.856402,11.797318
-18.090761,0.98463855,0.13606547,5,31,0,25.336597,8.1719013,2.3034868,12.105815,9.2737033,8.1934277,7.0487661,5.3263889,13.731927,3.4550806,8.175251
-21.652872,0.99739812,0.13606547,5,31,0,24.483074,11.280758,25.99071,23.263073,9.3556945,8.337521,7.6260579,13.551753,12.92408,9.4120952,12.425482
-19.237945,0.98289849,0.13606547,4,15,0,25.427771,13.829538,13.981976,21.36337,12.26284,14.702173,8.5249653,14.706916,19.127421,5.3454833,7.5272608
-21.156063,0.98980844,0.13606547,5,31,0,25.16021,16.682217,19.179214,3.7340465,11.854574,14.63244,14.91334,13.934772,19.841975,24.384073,10.444708
-22.781939,0.99716002,0.13606547,4,15,0,25.065964,14.77636,12.529954,6.2906454,2.7280774,10.767882,17.256205,16.494655,23.662091,28.199231,8.8761904
-23.150962,0.99892557,0.13606547,5,31,0,25.979777,18.340374,15.046424,1.0186998,8.2064669,9.6679043,17.612206,13.38955,18.67067,27.803437,9.3608211
-23.980172,0.9966375,0.13606547,6,63,0,29.134696,16.968193,26.313346,22.785978,28.404633,19.177174,14.737043,2.2136441,16.230757,18.562197,10.796847
-24.226087,0.99715652,0.13606547,6,63,0,29.364245,-0.44640757,-4.3570864,6.2855285,5.7677923,3.4572131,-0.23633428,-12.896066,-0.67404665,-3.1958914,3.8510133
-22.650497,0.99930134,0.13606547,6,63,0,29.512883,21.76544,25.685438,14.572466,21.012959,18.870576,14.63946,11.63425,17.747001,29.674263,4.438025
-19.417691,0.95713802,0.13606547,5,31,0,26.724553,7.1082371,18.270233,17.064009,9.0472924,11.11115,7.924965,13.911998,7.7349003,7.108817,7.5374479
-21.042901,0.99707561,0.13606547,5,31,0,25.007539,10.650449,14.216468,2.4260097,2.9106723,5.8109576,-5.7255241,1.3197652,16.259407,13.471663,15.124214
-23.088504,0.99244271,0.13606547,5,31,0,26.514936,7.4458233,11.983388,5.9810758,24.811381,9.648739,-0.36138868,6.3616622,7.7089099,15.048951,16.023824
-23.588225,0.99172757,0.13606547,5,47,0,29.386773,20.711006,20.389109,19.841342,-4.4400016,7.787169,1.7855721,2.8053982,24.604219,22.307622,13.71693
-20.160666,0.98794709,0.13606547,5,63,0,27.173798,4.1135738,11.516589,0.55534801,16.25253,1.1833623,2.9479981,9.4339605,0.48593263,3.1224205,5.4417003
-20.316644,0.99711198,0.13606547,5,31,0,25.609079,3.9691053,11.894212,15.231122,-5.0985005,11.839162,9.1127194,-1.1095897,14.502874,7.0823803,9.859371
-20.314153,0.98458987,0.13606547,4,31,0,22.956582,6.7022095,15.891647,14.989673,-5.2733181,14.324551,10.91753,4.2673275,9.4987601,3.5954784,10.078241
-20.035341,0.99574766,0.13606547,5,31,0,24.412535,13.077766,22.730079,4.6487027,15.857867,11.216999,2.9007795,17.466563,9.7752172,21.284973,7.7013022
-24.2012,0.97158956,0.13606547,5,31,0,27.333996,19.810105,17.684371,9.9173148,18.066498,26.142926,0.22007824,3.461496,29.079467,8.562821,12.168032
-27.407573,0.98482734,0.13606547,5,31,0,32.4015,10.518717,53.671227,3.6020944,3.9070292,17.800755,-5.8175297,5.0490236,29.539571,11.222644,22.032175
-26.34472,0.9781335,0.13606547,5,31,0,34.684417,8.5524991,5.0963359,2.9578745,18.45853,26.422951,-8.004526,3.8217334,22.673729,0.37742593,18.594783
-23.149412,0.99451801,0.13606547,5,31,0,30.27046,9.2801424,26.00214,17.175347,2.5653215,-3.0478817,-3.6546356,-0.0042902012,9.3088442,20.322377,18.283079
-19.030682,0.98791963,0.13606547,5,31,0,25.989754,8.716135,7.5927541,2.6219214,10.10458,10.308783,8.8021033,11.685537,7.4052767,5.155014,9.1360392
-16.269248,0.99217568,0.13606547,4,31,0,23.677808,13.751626,18.855484,6.4183603,8.5458166,12.732734,9.4959381,7.9823268,16.849442,15.425487,5.4844786
-21.072368,0.97410617,0.13606547,5,63,0,25.975554,4.1720284,13.809407,8.9122242,2.736014,2.3366869,8.2236677,5.427654,-5.1752114,-3.3712248,5.147949
-17.805351,0.99311543,0.13606547,4,15,0,22.382361,5.4019664,1.129735,4.8491421,7.9585506,5.3900395,3.1836494,6.8645083,15.51708,2.9062726,3.0032927
-20.856964,0.8884683,0.13606547,4,15,0,23.336553,7.4404433,18.254864,4.0641215,2.1144641,10.484669,9.2202773,-1.2244352,-3.3804532,7.5736169,6.164241
-23.565387,0.95020776,0.13606547,5,31,0,29.027549,13.14754,13.480851,-1.1986638,-6.3767811,-0.091762134,5.8447816,13.110152,5.4799077,6.8372921,13.47486
-23.129304,0.97082608,0.13606547,5,63,0,31.033701,-1.2311194,7.8824301,-2.0771843,-9.3459051,2.2435298,-5.0633422,11.093755,21.844458,3.2372282,14.608527
-28.412752,0.98775521,0.13606547,5,31,0,31.190755,12.433314,35.259557,-11.818662,-3.1428541,2.341969,-0.25780791,-7.5215012,9.6508844,-3.3267274,31.060535
-24.598886,0.99856469,0.13606547,5,63,0,32.646031,18.962007,20.767136,-1.8083945,2.3542195,21.554242,3.1510549,3.9051194,24.506481,24.055232,19.791553
-23.98834,0.98908526,0.13606547,5,31,0,28.630306,10.279542,27.486358,2.4004287,-5.3633337,21.695588,3.5854762,11.671286,11.594552,17.286364,7.0137029
-19.691225,0.99777264,0.13606547,5,31,0,27.594382,14.346458,10.900882,14.378273,6.8972219,6.0997716,7.0642502,2.3838123,7.9640555,8.6489732,7.2899437
-20.996902,0.9852317,0.13606547,5,31,0,28.911586,14.100786,20.184163,5.3433194,10.475423,2.3505372,9.7969439,13.984455,15.334579,17.274114,13.147761
-22.335683,0.99304828,0.13606547,4,15,0,24.368079,12.936809,25.059261,7.1093129,14.555687,-0.3275936,12.909602,12.978382,17.271385,22.10891,5.5235028
-19.752472,0.99559219,0.13606547,5,31,0,25.761015,3.7361667,8.375461,11.152597,1.1273483,16.822121,-0.90798527,6.2586949,16.089876,6.3747417,9.6123226
-19.157305,0.99321398,0.13606547,4,31,0,26.163415,2.4411279,16.407519,4.9191523,3.9408118,1.4974071,0.58335173,9.9322833,13.779524,9.4158839,6.9178034
-22.209649,0.93941338,0.13606547,5,31,0,26.892339,1.9811227,-3.9091111,-8.5819069,-9.3962746,0.81719749,-0.55839559,3.5714632,5.4115119,6.2495254,9.3700303
-24.686183,0.99671287,0.13606547,6,63,0,30.696421,13.990579,16.999762,25.96798,0.28023913,16.219992,2.4484568,-5.6615149,18.020058,4.2937644,8.0918948
-22.973928,0.98112985,0.13606547,5,63,0,29.875644,10.036741,24.159478,1.7664548,16.369766,-1.2185691,-6.217668,5.4660644,20.503774,23.381713,15.337177
-21.788925,0.99884773,0.13606547,5,63,0,31.197662,9.421831,11.481177,8.7807538,20.109465,10.645443,-1.6254158,14.561856,25.134922,7.3945358,6.8126121
-21.956656,0.98904116,0.13606547,5,31,0,25.473241,19.22626,26.005903,15.781312,10.752731,11.174952,8.2086954,1.9260142,8.5892616,17.633035,8.1553016
-24.814037,0.99916884,0.13606547,5,31,0,26.993796,17.9425,25.838199,11.746012,31.876915,18.625591,0.27953135,2.2816244,18.640642,28.50669,8.9561837
-28.531446,0.95915996,0.13606547,5,63,0,32.323713,14.96579,31.795817,-6.9626141,-21.744921,-4.0597956,3.6527598,9.2415736,17.481141,26.644189,30.688851
-27.804604,0.99578946,0.13606547,5,31,0,31.21863,19.08645,36.340921,-2.913942,-19.591949,-3.9053527,6.8617777,7.6258143,23.170372,27.902973,20.198819
-28.716558,0.99911516,0.13606547,6,63,0,33.488303,0.51351851,-7.4695822,18.511898,22.130263,18.392044,-8.3331116,-3.9845108,7.0953925,17.159292,16.152506
-27.747272,0.99640697,0.13606547,5,63,0,34.04731,13.163878,37.669923,7.1769408,-16.677257,-10.759954,-1.9787974,5.8168942,17.036206,3.091086,33.108807
-26.884392,0.98781135,0.13606547,4,31,0,33.410018,16.760324,41.08228,7.9930506,1.0138657,-3.0884604,8.5234033,8.3988312,-1.6845926,4.0795004,15.660138
-31.252264,0.9853564,0.13606547,6,95,0,34.81632,-25.304318,36.431388,4.4185707,-7.4783842,10.984085,-1.1055991,9.4407978,1.0512709,17.41954,37.879468
-26.926332,0.99963782,0.13606547,5,63,0,32.641319,-10.405733,14.391315,9.7658624,-1.2231235,2.4221157,-5.4515959,-8.1805817,30.874273,3.2597159,23.522263
-27.51512,0.9992523,0.13606547,6,63,0,30.384621,-16.773864,13.54695,2.0345961,-4.4663869,-5.5553542,-10.939233,4.5127156,8.0657193,7.3881129,23.485812
-24.807082,0.99894009,0.13606547,5,63,0,33.591888,0.98082785,-0.56516038,-2.8822741,-15.679172,8.9363043,-2.6322932,18.765358,13.377869,10.709971,11.960212
-27.099812,0.984163,0.13606547,5,31,0,30.540475,5.2351473,7.2308413,-3.8411121,-15.050569,21.717783,-3.3959559,21.113715,4.8645538,14.429003,15.781337
-22.082926,0.99958232,0.13606547,5,31,0,31.188827,8.0055354,23.204317,3.9552314,11.757502,-8.6689139,1.561236,4.0225764,20.550413,2.8339832,8.7897368
-22.492949,0.97163477,0.13606547,5,31,0,26.391671,9.0799551,22.055177,1.3128547,15.933706,4.2235547,2.8367691,12.374302,15.389446,-3.4763524,15.848925
-22.572802,0.99039404,0.13606547,5,63,0,32.679838,1.8524238,-1.0905475,13.211835,5.8788845,11.489961,1.2518217,0.08185462,-0.57932811,0.7350317,12.171426
-19.405431,0.98203804,0.13606547,5,31,0,32.822283,2.9710973,4.056407,9.018696,6.393285,1.7031772,0.72430272,1.7673887,7.5589148,-7.4692796,9.2854518
-25.014819,0.97861617,0.13606547,5,31,0,27.528759,5.5978714,8.6870452,-5.3227148,-11.704074,6.3070734,-0.41336752,-7.5473071,15.490763,19.081147,7.1534958
-22.180198,0.99879949,0.13606547,5,31,0,29.978136,5.1843969,13.250874,-1.8836431,13.003631,13.931234,12.748904,-2.8517397,9.6727965,-2.1355625,10.963294
-18.304355,0.98998481,0.13606547,5,31,0,25.512937,6.8255628,12.073915,11.853986,2.5325759,0.20188681,1.9929591,13.579855,9.5731301,15.867314,6.3080228
-21.29008,0.98015662,0.13606547,5,31,0,25.250961,8.4936718,12.796795,11.787191,-8.0176352,17.032426,13.59654,2.5163388,15.48811,16.650654,9.7914781
-20.598101,0.96981225,0.13606547,4,23,0,24.801813,11.297365,5.2112472,10.564438,4.9775608,16.420303,11.531923,1.0178416,10.588692,13.414088,11.003138
-13.173298,0.99536482,0.13606547,5,31,0,22.489764,9.0547896,11.328749,8.1595554,8.8325637,5.1352068,12.235857,8.7464887,9.1702225,5.825831,3.5044043
-14.033436,0.98650922,0.13606547,4,15,0,18.663256,11.902255,13.537324,11.6082,9.5829348,7.0292238,10.365467,16.631679,11.392706,13.940441,3.308442
-9.71404,0.99185208,0.13606547,3,15,0,16.64635,12.630819,12.136405,10.806878,15.061444,12.462578,11.08899,10.278678,13.9064,12.601259,1.5903045
-9.3226134,0.82335125,0.13606547,3,7,0,13.721318,12.455073,13.913385,11.788846,14.999709,12.921705,10.581872,11.117923,12.466674,13.40203,1.2059855
-10.089711,0.55478971,0.13606547,3,7,0,14.328404,12.279597,10.444783,13.57738,8.9981858,11.486444,12.773381,12.186429,12.108281,10.737535,1.7028706
-9.7749222,0.85942425,0.13606547,4,23,0,14.215929,9.9042682,8.0709732,11.295765,7.8339047,8.9315672,7.7417187,9.6096144,8.9569295,9.6788266,2.3190737
-3.7626318,0.76016435,0.13606547,4,19,0,9.3573894,4.5060774,4.8112365,3.4240489,4.459495,3.841307,5.6563044,4.8112184,4.533222,4.6607167,0.83293109
-5.5693697,0.29644042,0.13606547,5,31,0,12.678208,9.7514686,8.9380866,10.897967,9.9327071,9.7296109,9.0920019,9.0583035,9.8076939,11.477553,1.1108475
-5.0135898,0.80797001,0.13606547,3,15,0,9.7635763,11.141706,10.527071,10.696101,11.596257,11.620174,12.083477,11.404167,12.437828,10.37717,1.0056369
-6.5727142,0.65205654,0.13606547,3,15,0,10.169314,13.045247,13.662296,11.405284,12.313579,12.600961,11.953976,13.578483,12.141465,12.644204,1.2683512
-6.5393862,0.85046456,0.13606547,4,19,0,11.807961,15.230882,15.227747,14.756096,14.056653,14.787469,14.614038,14.265379,14.890468,15.262791,1.3104022
-11.414318,0.81054025,0.13606547,3,7,0,13.00223,14.376077,14.499267,17.373882,15.645005,16.289011,13.148688,12.985918,15.434482,14.186281,1.2344618
-11.533622,0.89792976,0.13606547,3,7,0,15.140347,15.624227,15.244139,14.852436,13.095865,13.427181,14.43147,17.546141,14.363034,14.812631,1.2922801
-8.2744038,0.95332001,0.13606547,3,7,0,12.903156,15.150759,16.40713,15.484763,16.002195,15.02498,14.274566,12.612483,14.879269,15.341318,1.1686713
-10.310964,0.66895199,0.13606547,5,43,0,14.670709,11.161726,10.994314,8.9510381,9.5519106,11.078578,13.438289,13.72524,11.423385,11.301182,1.8212335
-9.5065816,0.89125478,0.13606547,3,7,0,13.114376,12.405879,13.143473,14.421912,13.998105,13.088803,10.959594,10.273067,11.986409,12.57919,1.093056
-9.4592422,0.9767691,0.13606547,5,39,0,13.860393,1.8790756,0.79399645,2.8445894,2.5521691,2.6190341,4.678556,0.71071027,1.5546084,2.4914984,1.1353228
-14.603718,0.48349432,0.13606547,4,31,0,16.805712,-0.97199461,-2.2256545,-0.089362352,-0.026539452,2.1031183,-4.8391615,0.43956985,1.5239484,2.4775065,3.2865092
-18.88484,0.89541688,0.13606547,4,15,0,21.161688,-1.9955647,1.8140776,-1.8218454,0.054954905,2.0667618,-5.580076,-0.46771192,1.2715023,6.6752562,3.0315017
-21.599513,0.99039974,0.13606547,5,31,0,25.243466,-0.13172519,3.3725107,-3.8153104,-1.5540948,1.1215731,-5.573111,0.9915428,1.0764807,-15.480337,5.9630266
-21.018525,0.97668991,0.13606547,5,31,0,25.727665,-3.327042,-0.17300587,-1.9328,-0.90927391,-6.0185576,-10.618235,-4.6798482,6.0794739,6.4126375,7.9335982
-15.13435,0.99250765,0.13606547,5,63,0,25.186694,10.154521,5.7779661,11.58604,14.26301,8.9486749,12.05827,5.555173,9.9614366,7.1739569,3.7934191
-10.27738,0.98930485,0.13606547,5,47,0,16.899109,8.1055764,9.714545,8.8843001,3.9878283,7.8587301,7.3208464,9.493019,8.4414506,6.2183277,2.1166303
-9.4440513,0.94902527,0.13606547,3,15,0,12.00603,6.9848835,8.0634542,7.808244,7.940403,7.5023528,7.1856655,8.3388604,5.7320909,8.0759287,2.4513042
-8.1172145,0.94608619,0.13606547,2,7,0,15.035236,7.6621101,7.7235185,7.2635041,8.9906596,7.6534598,6.7831616,6.7478156,7.612548,8.2692389,2.1731262
-15.837627,0.86000529,0.13606547,5,47,0,18.082985,13.238626,10.961142,13.603167,10.376888,8.886628,10.669119,10.768654,17.597385,20.391167,4.291237
-12.869273,0.99842409,0.13606547,4,15,0,18.972217,11.643,11.328596,11.808471,8.7505583,13.805999,13.433551,14.581827,15.0579,9.9286753,2.1852979
-12.29287,0.94064826,0.13606547,2,7,0,17.239835,12.149147,9.1603713,12.815441,9.2174023,13.513723,13.501994,14.044876,14.223532,10.635252,1.9771298
-11.92346,0.94629403,0.13606547,2,7,0,15.633198,11.766217,10.578573,13.147859,9.4476181,12.28046,13.769368,14.975809,13.642745,10.648536,2.2514581
-12.448154,0.95037963,0.13606547,3,15,0,15.924963,12.264692,12.608992,8.6923007,14.821908,9.2947218,10.823158,10.4564,10.449802,12.942227,1.8514915
-12.761405,0.97208787,0.13606547,4,15,0,17.534246,11.061481,11.060804,15.172518,7.6671671,11.679313,9.6512624,10.914868,14.122999,13.143141,3.2640358
-7.3249648,0.94008379,0.13606547,3,11,0,15.697262,11.805466,11.885024,10.11072,12.048366,12.6418,12.137453,10.442272,10.641599,12.635918,1.4613718
-8.5042298,0.93387996,0.13606547,4,31,0,11.919673,14.699151,14.837993,13.79904,16.586608,15.132345,13.655222,13.911247,14.595426,16.406678,0.92851976
-8.5042298,0.10113858,0.13606547,3,7,0,15.156995,14.699151,14.837993,13.79904,16.586608,15.132345,13.655222,13.911247,14.595426,16.406678,0.92851976
-11.921741,0.079634316,0.13606547,4,15,0,18.948589,15.169585,12.872059,12.854094,14.665551,15.565165,14.449869,13.560468,16.501831,14.453182,0.99854276
-9.3647794,1,0.13606547,3,15,0,14.614328,14.14754,15.374313,13.357091,15.637976,16.166222,13.970182,13.860146,15.437318,13.073626,0.98647895
-6.8604729,0.5033939,0.13606547,4,23,0,12.347657,14.101452,14.090473,12.694107,13.464593,14.900403,14.171197,13.9283,16.010139,14.254319,0.91597796
-4.4321904,0.22789522,0.13606547,3,7,0,12.043332,13.685456,13.085277,14.433137,14.281535,13.094819,14.295318,13.471282,14.31659,14.507004,0.78387435
-4.4321904,0.12527615,0.13606547,2,3,0,8.1654946,13.685456,13.085277,14.433137,14.281535,13.094819,14.295318,13.471282,14.31659,14.507004,0.78387435
-7.6504492,0.70995466,0.13606547,3,9,1,10.097514,15.598646,17.143912,14.175672,15.020767,16.352385,14.540564,16.299079,15.21311,15.682737,1.1694347
-6.6461838,0.60435322,0.13606547,3,7,0,11.497168,15.161367,14.923936,16.557543,16.481686,14.705163,14.640592,14.408331,15.302262,15.925465,0.84723143
-6.6461838,0.005734633,0.13606547,4,31,0,13.185233,15.161367,14.923936,16.557543,16.481686,14.705163,14.640592,14.408331,15.302262,15.925465,0.84723143
-6.6461838,0.0002604381,0.13606547,3,7,0,15.870379,15.161367,14.923936,16.557543,16.481686,14.705163,14.640592,14.408331,15.302262,15.925465,0.84723143
-4.7045019,0.29197982,0.13606547,5,31,0,10.298711,9.4385765,10.165166,8.3019625,9.7986299,8.9878924,8.8006308,9.0710223,9.0768601,7.9479274,0.80578356
-3.770949,0.48202297,0.13606547,2,7,0,5.3437724,8.6482229,7.9094424,9.2649716,8.5216406,9.2531647,8.9438714,9.5857132,9.3211586,9.322855,0.91623757
-8.0849369,0.044453275,0.13606547,2,5,0,13.720862,9.4257139,9.7926486,8.2937584,10.885417,6.8283963,8.2175951,9.505525,9.8459875,10.697849,1.3953924
-10.920635,0.55826204,0.13606547,3,11,0,12.255914,8.7847955,7.7329236,8.6659836,4.5613701,10.449608,9.8546868,8.121827,7.9361472,7.6959222,2.4495877
-8.4230303,0.99234604,0.13606547,4,15,0,13.46151,9.9410178,11.005955,9.7810269,8.374691,11.68883,8.6686078,9.8307951,12.093654,11.280861,1.2167708
-5.2352598,0.97205839,0.13606547,3,7,0,12.416132,10.592774,11.708929,10.05041,9.418762,9.7705844,9.8471359,9.7819479,11.516472,10.687788,1.1110437
-11.013909,0.32387076,0.13606547,3,7,0,13.762717,10.487609,8.5273872,10.151362,11.456038,12.984497,7.2223882,10.16053,8.9212057,8.6758326,2.2397332
-10.462306,0.96705224,0.13606547,4,15,0,13.877487,8.234572,10.247179,9.0419529,8.0312361,9.1235172,10.498132,7.3660179,9.3363047,9.1941335,2.8308227
-14.414585,0.95280356,0.13606547,3,7,0,15.278017,10.500603,14.878274,7.2791664,4.7989909,6.4089474,10.761114,9.0095848,9.9498084,11.32674,2.780962
-15.626411,0.9873453,0.13606547,4,15,0,21.30466,7.9632912,12.519936,5.78014,4.0328804,6.0866533,4.2854043,9.2521773,12.183308,10.786171,6.8017483
-17.101366,0.99010359,0.13606547,4,15,0,20.336623,9.1024927,16.495015,7.7527099,8.7084689,9.1089557,7.314041,0.02308404,6.6141133,2.7184048,4.3241942
-20.154826,0.96501946,0.13606547,5,31,0,22.891218,7.8450116,4.4807652,0.65522657,13.041087,19.401596,2.3672377,6.0125048,16.967156,11.62029,6.3335668
-18.465884,0.99649518,0.13606547,4,15,0,22.66895,8.9263873,8.9274419,2.6917823,10.174627,19.469481,3.8250416,3.7023876,14.914283,10.700622,7.6072209
-23.255407,0.97366038,0.13606547,5,31,0,26.0862,-2.4038474,24.10386,5.6742318,-4.9285939,-7.344661,-1.840008,-0.36348746,9.9507567,16.804337,12.167737
-24.313028,0.99987721,0.13606547,5,31,0,26.98286,3.8229468,18.159428,9.1946398,-20.700126,19.60394,-0.75068119,-9.2988914,14.123124,12.557793,12.764133
-26.33366,0.94544575,0.13606547,6,63,0,32.265541,3.3837518,8.161903,-1.8579384,-15.586625,28.550234,5.8686,2.0351283,13.055833,20.573021,13.027489
-27.420411,0.95309219,0.13606547,6,63,0,33.252692,3.8818256,21.309257,21.982587,8.5940569,-18.524841,-11.014145,-3.0473712,9.4830284,7.1931105,16.333161
-28.894876,0.99936508,0.13606547,5,31,0,31.651252,1.745088,16.714822,19.900114,22.483557,-17.881648,-11.883351,-4.2302905,8.5504307,3.0376249,13.906224
-28.230843,0.99474056,0.13606547,6,63,0,36.916628,-2.6914536,6.71464,1.1675028,-29.372257,23.714237,-8.4402842,10.582957,16.383485,3.4145016,20.071137
-23.234366,0.99998468,0.13606547,5,31,0,31.417268,-0.53000893,17.410522,-5.5126335,-0.40357443,-0.8972473,-3.8836398,-16.740527,11.841129,7.0482651,11.085854
-24.633853,0.98295753,0.13606547,5,31,0,27.793199,-3.5771178,6.9738804,2.4363094,4.9379472,-5.3242175,1.6694327,-17.798615,-0.30746803,4.1840145,12.891055
-21.812583,0.99957351,0.13606547,4,15,0,25.784897,-1.4710117,10.352345,1.5554575,-1.9004057,-6.7307029,-0.23283221,-11.624001,12.626213,5.465488,6.6183601
-26.337327,0.98060529,0.13606547,5,63,0,31.076949,5.0079388,27.76567,14.605546,-6.2734762,-8.3761676,-4.4143252,0.48807913,-6.2501752,6.7817776,18.259592
